id,Excited
166189,0.10842760788241747
166190,0.08949052372305658
166191,0.2960968004832447
166192,0.34039233498868116
166193,0.19613291447010525
166194,0.05036516303398586
166195,0.43394605260960684
166196,0.2589079046141175
166197,0.6399070173563532
166198,0.30189001330434423
166199,-0.185936913927105
166200,0.20407558707907894
166201,0.7481156147239872
166202,0.0347732232664099
166203,0.06910942777831337
166204,0.1913767410926346
166205,0.42049432414145843
166206,0.5284613667409009
166207,0.33160891422777233
166208,0.40701019469135424
166209,0.08512293939235233
166210,0.07192030549932012
166211,0.07536899111019904
166212,0.11585502810353152
166213,0.1735739493432284
166214,0.2455882952460226
166215,0.0786957450841465
166216,0.15831141133906212
166217,-0.04715653660207772
166218,0.10482890164340432
166219,0.21934018035263594
166220,0.44404131433910293
166221,0.3867870505946969
166222,0.38546969358410343
166223,0.09389224896308823
166224,0.3923452949394289
166225,0.299684061512812
166226,0.12823996065000198
166227,0.24746139315122398
166228,0.2853891001092552
166229,0.11351277163121426
166230,0.013133679872988583
166231,0.16321569912228712
166232,0.1671697479925377
166233,0.1117221343991836
166234,0.017656323346774493
166235,0.2662373616127227
166236,-0.0003172665850242895
166237,0.46338253859050726
166238,0.6578044944718839
166239,0.03174411407488369
166240,0.022968774394671293
166241,0.024607344141009624
166242,0.09796429234195192
166243,0.37554657367064204
166244,0.3267693371278955
166245,0.11740054314183404
166246,0.01558236249583489
166247,0.4596016314765521
166248,0.13908484061409862
166249,-0.03765316852493232
166250,0.05397868407446227
166251,0.1539594046527109
166252,0.10619579731043935
166253,0.35707314820270153
166254,-0.014826462311588351
166255,-0.04617367313566598
166256,0.24547532833240263
166257,0.4739314492114353
166258,0.1268283897441366
166259,0.48207712737893593
166260,-0.13794540392029422
166261,0.5253605473568991
166262,0.04810953623420981
166263,0.7055490297701315
166264,0.17608643561045798
166265,0.13823324546631385
166266,-0.08175285635454974
166267,0.27011963367095176
166268,0.3765333168539167
166269,0.2081078577279306
166270,0.2663951100656036
166271,0.13404986420554169
166272,0.008224911905211352
166273,0.21531047339346604
166274,-0.10904223064165716
166275,0.0871597901122595
166276,0.31875259524174565
166277,0.5838004526883555
166278,-0.0385450564378626
166279,0.23175295825790007
166280,0.07095299504817493
166281,0.30329137444327225
166282,0.17609603157653486
166283,0.2223010517995222
166284,0.2746590235797149
166285,0.28349037131580346
166286,0.24082546744696942
166287,0.28402346342657103
166288,0.0904148057730561
166289,0.29577542856379235
166290,0.3912981986460939
166291,-0.008283530279758089
166292,-0.007176986668798069
166293,0.27855961442258653
166294,0.27621806791982284
166295,0.31168503371347417
166296,0.28311503244626124
166297,0.2650493578273962
166298,0.3289093193972716
166299,0.5295491823348807
166300,0.47748060022484545
166301,0.13149656842973217
166302,0.2390126560566664
166303,0.1781275662966732
166304,0.3547612767103165
166305,0.28956110178027494
166306,0.35488802497175925
166307,-0.13194825669300222
166308,0.5972057496823633
166309,0.2636137214418668
166310,0.4417407297311272
166311,0.5943325087091603
166312,0.08371352101781027
166313,0.09574841749445734
166314,0.09544610710211077
166315,0.07675297840394016
166316,0.4908416612551192
166317,0.3012191883665554
166318,0.2293957854067106
166319,0.09004713201353402
166320,0.256252237996033
166321,0.2008234391274856
166322,0.4623738241897763
166323,0.2535146275767014
166324,0.49977934485893655
166325,0.2601247540160615
166326,0.3838763846547488
166327,0.14795174533792058
166328,0.11541841425475952
166329,0.12008727975262551
166330,0.3403575326468248
166331,0.39531173076168563
166332,0.0658404313263517
166333,0.381024024890697
166334,0.25582354800808427
166335,0.11298002486218339
166336,-0.09922580858942551
166337,0.3128306988021811
166338,0.08469385801812634
166339,0.22603197790079071
166340,-0.06369103700910156
166341,-0.04300197080724408
166342,0.10083330598180991
166343,0.11911281890341452
166344,0.059887642614838255
166345,0.049535425707120495
166346,0.4796846749379772
166347,0.7336173923165695
166348,0.6503099049555641
166349,0.27885655261758496
166350,0.0416134689127545
166351,0.0029807055143866723
166352,0.4099265139085123
166353,0.2763140146562524
166354,0.22078698245455625
166355,0.12272063274687234
166356,0.43629085092423886
166357,0.3413767759290887
166358,0.10190294779274953
166359,0.4224707060232478
166360,0.11016433723167357
166361,0.18751463675249963
166362,0.48319217272386183
166363,0.03464508252853532
166364,0.0655946829910812
166365,0.33343109372558716
166366,0.008096611594016284
166367,0.31104266945695747
166368,0.10530784318580214
166369,0.02342581432298041
166370,0.46347501407179115
166371,0.3570645929788768
166372,0.20126984557680125
166373,0.44815233517157327
166374,0.07352190426105401
166375,0.07331962498937494
166376,0.553875729010907
166377,0.37380577782380114
166378,0.12567047585580327
166379,0.2556971680240053
166380,0.44583368710107263
166381,-0.10519065336586186
166382,0.30454393840981614
166383,0.07130792192366359
166384,0.1421273988076483
166385,0.5067520955910526
166386,0.07789483631193428
166387,0.040832633280430075
166388,-0.011049610646365365
166389,0.32615625520548547
166390,0.15995770704815018
166391,0.24390204242712854
166392,0.3261349322235468
166393,0.2815089465591589
166394,0.425085685320375
166395,-0.021960313758422223
166396,0.011595744337217662
166397,0.4168724676543713
166398,0.5355615058416298
166399,0.2486502990235304
166400,0.028523457612612768
166401,0.035947553594746745
166402,0.0899477960156028
166403,0.4130162365713657
166404,0.36915047742087204
166405,0.1544478816282368
166406,0.31645885776011706
166407,0.1257458305321642
166408,0.07605341941110111
166409,-0.03531592175108084
166410,0.05188122126458375
166411,0.21723743880359603
166412,0.072667500694029
166413,0.13354138543931116
166414,0.1824786211295797
166415,0.37277941329856473
166416,0.16776854567192132
166417,0.29245551012115856
166418,0.14510267300550916
166419,-0.1580309899368565
166420,0.34346604034165473
166421,0.14609734651983672
166422,0.18931484479025731
166423,0.23361806016293254
166424,0.4641125876864426
166425,-0.09070693064768506
166426,0.0908554532265641
166427,0.2988800715221708
166428,0.19943693079254962
166429,0.16021195238285244
166430,0.6745424171722748
166431,-0.009283903312939323
166432,0.2152290550103339
166433,0.14835131043281524
166434,0.35317952915768197
166435,0.14281653889093884
166436,0.36607091121690505
166437,0.5627927273593526
166438,0.5363810409831531
166439,0.24250553252689097
166440,0.414015911203367
166441,0.12981393484450765
166442,-0.018800685604070277
166443,0.14569362326488408
166444,0.4931370220619306
166445,0.0513209232665007
166446,0.26689329650698534
166447,0.2172963251061697
166448,0.06519545641383506
166449,-0.08467127135100352
166450,0.504347064864199
166451,0.5993063277842655
166452,0.23948508661834872
166453,0.22961378579686956
166454,0.2889053642448715
166455,0.03407123113518279
166456,-0.06380944212197873
166457,0.5928126735317538
166458,0.18059328465726399
166459,0.39239607180212466
166460,0.4926761020907553
166461,0.2464451737014505
166462,0.01862729703907784
166463,0.5089965046346103
166464,0.460511205319835
166465,0.1853514729006405
166466,0.09356890934213388
166467,0.49396236516481723
166468,0.011716821726959786
166469,0.0076207458701005315
166470,0.5185133293203823
166471,-0.03514810161952986
166472,0.28004619893277705
166473,0.05343818354496957
166474,0.21217968273745058
166475,0.4492928461600342
166476,0.12144498136203821
166477,0.04336360688477897
166478,0.08152420593569637
166479,0.12057033006178351
166480,0.03546286105511798
166481,0.4577755075520231
166482,0.1613044057963937
166483,0.5052552595797589
166484,0.46767890904335346
166485,0.3885063914952684
166486,0.23733650452565738
166487,-0.01395370015816294
166488,0.14407978665110652
166489,0.09370499946190791
166490,0.6619552401798098
166491,0.0520215293978949
166492,0.4334588610623029
166493,0.3016790448294049
166494,0.16948383501610426
166495,0.142488802174617
166496,0.16951311635056143
166497,0.4137407645611888
166498,0.046483530205886005
166499,0.07219994369241703
166500,0.036194263273429644
166501,0.18224773031615416
166502,0.5763219033193725
166503,0.05457850184015564
166504,0.42037198313922786
166505,0.26779413034597055
166506,0.07879027991999621
166507,0.10687996113828237
166508,0.5112982335792641
166509,0.3754234519391487
166510,0.319776398002833
166511,-0.21806230487607883
166512,0.33332844897581004
166513,0.17056590870487967
166514,0.4472751162831996
166515,0.05802355739321516
166516,0.2779487851909268
166517,0.4589917213038197
166518,-0.1311556697219144
166519,-0.02535142550648667
166520,0.18166579284987314
166521,-0.03770413773711051
166522,0.008363503002268458
166523,0.4070842163498428
166524,0.5242472022854565
166525,-0.009628898357341098
166526,-0.005959784051610156
166527,0.31315274080767713
166528,0.24155058125947865
166529,0.3180258948986909
166530,-0.00011103031955403408
166531,0.1031520448465591
166532,0.08164287707570671
166533,0.3294970387455594
166534,0.21748782606069958
166535,0.3593364059195801
166536,0.20900625255488162
166537,0.019875300215615177
166538,-0.0661799192529059
166539,0.1121097466700641
166540,0.14347259696460707
166541,0.13732037610978717
166542,0.5517098654452867
166543,0.04436955760272404
166544,0.3422391680445468
166545,0.02049481096473299
166546,0.4088519542460426
166547,0.17211170238516912
166548,0.5054232701673779
166549,0.29392028016097105
166550,0.3029412821736901
166551,0.029327121698754205
166552,0.2774766496334272
166553,0.05981160580764701
166554,0.3329314674060168
166555,0.24581923765567837
166556,0.09880018165573698
166557,0.16553637308644706
166558,0.6728376972148439
166559,4.1215382037801396e-05
166560,0.5339629377943598
166561,0.26052827054213046
166562,0.11300489243928356
166563,0.330886727582766
166564,0.3323388907892604
166565,0.19401015799557694
166566,-0.0022378162471305973
166567,0.03587778034520078
166568,0.1985406823283287
166569,0.28055692172312185
166570,0.442974479275274
166571,-0.0193074554457331
166572,-0.0012468212124291111
166573,0.23524884768597826
166574,0.4920210088742888
166575,0.6115184418239794
166576,0.025319998969962926
166577,0.22204284677919145
166578,0.5255702110817491
166579,0.08737495038094856
166580,0.4154975281549614
166581,0.5179449359280673
166582,0.021770007830562932
166583,0.22190984466377406
166584,0.18757550364533535
166585,0.17364226431931706
166586,0.41631490716028896
166587,0.054766799584998
166588,0.3874816229181208
166589,0.40881562137702265
166590,0.15077129129901165
166591,0.16398744196590528
166592,0.2206122147675165
166593,0.07423322253712089
166594,-0.08780526797371527
166595,-0.06030184059380608
166596,0.04853584251219181
166597,0.08326497240181763
166598,-0.08286682918259197
166599,0.1229475202849801
166600,0.4822215109774212
166601,0.30705358034557023
166602,0.12463932334031386
166603,0.35814785686300193
166604,0.2720661038980762
166605,0.16666507743277173
166606,0.3132536195072717
166607,0.19469787307946856
166608,0.30707623619758834
166609,0.03765162243033618
166610,0.37972859397159703
166611,-0.042289432875313365
166612,0.139606152687153
166613,0.24900536812118068
166614,0.3296846661591722
166615,0.11057512814649338
166616,0.11729758473123553
166617,-0.17588075963523395
166618,0.48863677517035187
166619,0.06525543697769956
166620,0.3131759494887953
166621,0.3662828543245061
166622,0.4595612759868603
166623,0.14876101638486383
166624,-0.06819984108332247
166625,-0.018652879055842675
166626,0.29371435845792454
166627,0.3475698093228666
166628,0.29118110575830997
166629,0.4903490556487817
166630,-0.11078658710567207
166631,0.2461143515564795
166632,-0.19414273269585186
166633,0.11968826385300121
166634,-0.12957785920539674
166635,0.3524291233824583
166636,0.02552275158149578
166637,0.40690979966593455
166638,0.3449001850340906
166639,0.1479650909288579
166640,0.4072818074295392
166641,0.13371885046506082
166642,0.5320909439462163
166643,0.1400276198729977
166644,0.12950791501360903
166645,0.3201954677427927
166646,0.2012998804214965
166647,0.09068602552598512
166648,0.09556535544704339
166649,0.16910248323229066
166650,0.2086713853636632
166651,0.12531741575718736
166652,0.47058654208021533
166653,-0.12137277115677905
166654,0.4931358461861762
166655,0.3417732696475509
166656,0.0675834361857392
166657,0.3041647369217467
166658,0.09199664493646777
166659,0.145009884943568
166660,0.13945671017896527
166661,0.5244309984094997
166662,0.14725800300544445
166663,0.12717652468004942
166664,0.038922436617435385
166665,-0.06293635404934039
166666,-0.02582782427826666
166667,0.06250296185196053
166668,0.05344251755073545
166669,0.41730700545983707
166670,-0.19339214060841203
166671,0.18514913082740736
166672,-0.05547848674289754
166673,0.3717690344519841
166674,0.2024281818101258
166675,0.3850036698908295
166676,0.537724935575275
166677,0.06119586315235273
166678,0.24011039502759263
166679,0.020477652968582085
166680,0.029042858917288333
166681,0.5605491697766586
166682,-0.0375538595331632
166683,0.11084674049769444
166684,-0.07593389796767964
166685,0.19932911005079443
166686,0.06894773630184822
166687,0.3485107822226751
166688,0.03754084656998427
166689,0.1441450200396273
166690,0.637567599342645
166691,0.46013980907583363
166692,0.32284863992337653
166693,0.6090790927570345
166694,0.22243567616828272
166695,0.31698668237086747
166696,-0.021478236675073814
166697,0.04637069789279907
166698,0.38051251606140196
166699,0.11297961400756398
166700,0.15334725662453125
166701,0.03730750574422068
166702,-0.036334084554602165
166703,0.12495402239158554
166704,0.2553222859968959
166705,0.1874485516487762
166706,0.21977771749080602
166707,0.045354602882398926
166708,0.2586239700178611
166709,0.3062553359021416
166710,0.4979849471552383
